,Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
700,2182,Me.152/1,"‘ Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Unidentified bone.,"Situation Grave 9, burial 1. Under head of westernmost",25,peabody_files/Accession Files/16/25_2182.pdf.png
701,2183,Me.152/1,", Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name 2 animal metatarsals.,"Situation Grave 9, burial l, #313 on field chart. At",25,peabody_files/Accession Files/16/25_2183.pdf.png
702,2184,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Incl sed bone dagger.,"Situation Grave 9, burial 1, #1308_ in field chart. North",25,peabody_files/Accession Files/16/25_2184.pdf.png
703,2185,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Point of bone awl.,"Situation Grave 9, burial 1, #314 on field chart. West 0",25,peabody_files/Accession Files/16/25_2185.pdf.png
704,2186,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,"Name Four double ended bon

L_-1_ -...","Situation Grave 9, burial 1, #315 on field chart. Running",25,peabody_files/Accession Files/16/25_2186.pdf.png
705,2187,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Inci sed bone dagger .,"Situation Grave 9, burial 1, #309 on field chant. Running;",25,peabody_files/Accession Files/16/25_2187.pdf.png
706,2188,Me.152/1,"Locality Bluehiu Falls, Me",Site Nevin Shell Heap.,Name Bone dagger .,"Situation Grave 9, burial 1, #316 on field chart. Lyin;",25,peabody_files/Accession Files/16/25_2188.pdf.png
707,2189,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Piece of split bird 1:,"Situation Grave 9 burial 1, #317 on field chart. Just ea:

n...q n",25,peabody_files/Accession Files/16/25_2189.pdf.png
708,2190,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken beaver tooth o?,"Situation Grave 9, burial 1 #318 on field chart. Just

a ""—1-.",25,peabody_files/Accession Files/16/25_2190.pdf.png
709,2191,Me.152/1,". Locality Bluehill Falls, Lie.",Site Nevin Sheil Heap.,,"Situation GraVe 9, burial 1. Under skull at head of east",25,peabody_files/Accession Files/16/25_2191.pdf.png
710,2192,Me.152/1,"' Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Antler tine socket.,"Situation Grave 9, burial 2. To south of skeleton. #303",25,peabody_files/Accession Files/16/25_2192.pdf.png
711,2193,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Incised bird bone £1111,"Situation Grave 9, Burign. 2. #322 on fielﬂ chart.",25,peabody_files/Accession Files/16/25_2193.pdf.png
712,2194,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Small animal t?) tee1,"Situation Grave 9 burial 8, #383 on field chart. From

A“- :I ___1__l A",25,peabody_files/Accession Files/16/25_2194.pdf.png
713,2195,Me.152/1,Locality Bluehill Fe,Site Nevin Shell,Name Inciaed bon‘,"Situation Grave 9, burial 2. #319 on field chart",25,peabody_files/Accession Files/16/25_2195.pdf.png
714,2196,Me.152/1,Locality Eluehi 11 Fa],Site Nevin Shell 1,Name Incised bone,"Situation Gere 9 burial 2. #320 on field chart

_-A",25,peabody_files/Accession Files/16/25_2196.pdf.png
715,2197,Me.152/1,"\ Locality Bluehill Falls, Me.
i",Site Nevin Shell Heap.,Name Broken beaver tooth c,"Situation Grave 9, burial 2. Under middle of #320 On

£1-13 -i,",25,peabody_files/Accession Files/16/25_2197.pdf.png
716,2198,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Bone dagger .,"Situation Grave 9, burial 2, #322 on field chart.",25,peabody_files/Accession Files/16/25_2198.pdf.png
717,2199,Me.152/1,"Locality Bluehill Falls,",Site Nevin Shell heap,Name Small animal tee',"Situation Grave 9 burigl 3 and 4, #335 on field chart",25,peabody_files/Accession Files/16/25_2199.pdf.png
718,2200,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,"Name Point of incised dagg

‘4 A--","Situation Grave 9,1.urial 2, #326 on field chart, east

A1 1‘ Innv—n‘",25,peabody_files/Accession Files/16/25_2200.pdf.png
719,2201,Me.152/1,"Locality Bluehill F9118, lie.","Site

Nevin Shell Heap.",Name Incised bone dagger.,"Situation Grave 9, burial 8, #327 on field chart, west of",25,peabody_files/Accession Files/16/25_2201.pdf.png
720,2202,Me.152/1,"Locality Eluehill Falls, Me.","Site

k
Nevin Shell Heap .","I'
Name Antler socket .","Situation Grave 9, burial 2, #1329 on field chart.",25,peabody_files/Accession Files/16/25_2202.pdf.png
721,2203,Me.152/1,"I Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Bone dagger .,"Situation Grave 9, burial 2, #328 on field chart.",25,peabody_files/Accession Files/16/25_2203.pdf.png
722,2204,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,"Name Infant teeth, etc .","Situation Grave 9, burial 3, #333 on field chart. Overlay:",25,peabody_files/Accession Files/16/25_2204.pdf.png
723,2205,Me.152/1,"Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.",Name Bone dagger.,"Situation Grave 9, burial 3, #332 on field chart. On top",25,peabody_files/Accession Files/16/25_2205.pdf.png
724,2206,Me.152/1,"Locality Bluehill Falls, Me.",Site levin Shell Heap .,Name Canine tooth .,"Situation Grave 9, burial S, #334 on field chart.",25,peabody_files/Accession Files/16/25_2206.pdf.png
725,2207,Me.152/1,"Locality Bluebill Falls, Me.",Site Nevin Shell Heap .,Name Broken beaver tooth ch,"Situation Grave _9,_BI;1:_I'1&1 2. #325 on field chart, on",25,peabody_files/Accession Files/16/25_2207.pdf.png
726,2208,Me.152/1,Locality Bluehill Falls,Site Nevin Shell He:,| M 91597.“:,Situation Grave 10. Humus and pebbles under pelvis,25,peabody_files/Accession Files/16/25_2208.pdf.png
727,2209,Me.152/1,"Locality Bluehill Falls, Me.",Sité Nevin Shell Heap .,Name - Barbed bone arrowpoint,"Situation Grave-'10. In humus, above fish bone.",25,peabody_files/Accession Files/16/25_2209.pdf.png
728,2210,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Fragment of bone awl.,Situation Grave 10. #300 on field chart. On humus and,25,peabody_files/Accession Files/16/25_2210.pdf.png
729,2211,Me.152/1,LOCO-lit? Bluehill F,Site Nevin Shel,Name Shaft of n,Situation Grave 10. Near left hand of skeleton,25,peabody_files/Accession Files/16/25_2211.pdf.png
730,2212,Me.152/1,"Locality Bluehill Falls, Me.
\",Site Nevin Shell Heap.,Name Worked bone .,"Situation Grave 10. In humus and pebbles under grave near

vu— I‘I‘",25,peabody_files/Accession Files/16/25_2212.pdf.png
731,2213,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Worked bird bone.,"Situation Grave 10. Humue and pebbles below grave, near

,“I‘IH ,,",25,peabody_files/Accession Files/16/25_2213.pdf.png
732,2214,Me.152/1,"Locality Bluehill Falls, Me",Site Nevin Shell Heap .,Name Single barbed bone,Situation Grave 10. Burma and pebbles 10cm. below grav,25,peabody_files/Accession Files/16/25_2214.pdf.png
733,2215,Me.152/1,"Locality Bluehill Falls, 1",Site Nevin Shell Heap.,Name Spearhead.,"Situation Trench I.3, Section 2E. Turf roots at 30111:?",25,peabody_files/Accession Files/16/25_2215.pdf.png
734,2216,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Nme Broken plummet .,"Situation Trench I.3, Section 73E. Black humus and pebbles.",25,peabody_files/Accession Files/16/25_2216.pdf.png
735,2217,Me.152/1,"| Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken plummet.,"Situation Trench 1.3, Section 2E. Black humus and pebe«",25,peabody_files/Accession Files/16/25_2217.pdf.png
736,2218,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Felsite turtleback.,"Situation Trench IA.1, Section 2E. Above plow line.",25,peabody_files/Accession Files/16/25_2218.pdf.png
737,2219,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Piece of sawed slate.,"Situation Trench IA.’1, Section 2E. Above plow line.",25,peabody_files/Accession Files/16/25_2219.pdf.png
738,2220,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Piece of am,"SituatiOD Trench IA.1, Section 12E..- 250m. below IA.1,",25,peabody_files/Accession Files/16/25_2220.pdf.png
739,2221,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken plummet .,"Situation Trench n.1, Section 2E. 55cm. below IA.1/1E",25,peabody_files/Accession Files/16/25_2221.pdf.png
740,2222,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Arrowpo int .,"Situation Trench n.2, Section 2E. Above plow line.",25,peabody_files/Accession Files/16/25_2222.pdf.png
741,2223,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heaps,m,"Situation Trench IA. 2, Section ”E E. Above plow line.",25,peabody_files/Accession Files/16/25_2223.pdf.png
742,2224,Me.152/1,"Locality Bluehill Falls, Lie",Site Nevin Shell Heap.,Name Point of knife.,"Situation Trench IA.2, Section 2E. 32cm. below IA.2/1‘",25,peabody_files/Accession Files/16/25_2224.pdf.png
743,2225,Me.152/1,"Locality Bluehill Falls, 1.!",Site Nevin Shell Heap .,Name Piece of sawed sle,Situation Trench If“?! §ection BE. 350m. below IA.2/11,25,peabody_files/Accession Files/16/25_2225.pdf.png
744,2226,Me.152/1,"MW Bluehill Falls, Me.",Site Nevin Shell Heap .,Name 2 pieces of badly eroé,"3mm Tr_ench _IA:2_,;8ection 2E. Post section, 45cm.",25,peabody_files/Accession Files/16/25_2226.pdf.png
745,2227,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Piece of knife.,Situation 'Pregcp I_A.'_.Z~1 gection 2E. 290m. below IA.3/1E,25,peabody_files/Accession Files/16/25_2227.pdf.png
746,2228,Me.152/1,"I Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name 0111p of gouge.,"Situation Trench n.3, Section 2E. 20cm. below IA.3/1E,",25,peabody_files/Accession Files/16/25_2228.pdf.png
747,2229,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap-,Name Plummet .,"Situation Trench IA. 5, Sectipn 2E. Top of shell fleoken",25,peabody_files/Accession Files/16/25_2229.pdf.png
748,2230,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Point of spear.,"Situation Trench IA. 3, Section 2E. Stake section, probably

as,",25,peabody_files/Accession Files/16/25_2230.pdf.png
749,2231,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Crude quartz implemen‘!,"Situation Trench IE, Section 213. Shells above plow line.",25,peabody_files/Accession Files/16/25_2231.pdf.png
750,2232,Me.152/1,"’ Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Tanged arrowpoint .,"Situation Trench IE, Section 23. Shells.",25,peabody_files/Accession Files/16/25_2232.pdf.png
751,2233,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Butt of spear head.,"Situation Trench IB, Section 22E. Shells above plow line",25,peabody_files/Accession Files/16/25_2233.pdf.png
752,2234,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken adze .,"Situation Trench 18, Section 2E. Shells above plow line",25,peabody_files/Accession Files/16/25_2234.pdf.png
753,2235,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken knife .,"Situation Trench 18, Section 23. Shells below plow line.",25,peabody_files/Accession Files/16/25_2235.pdf.png
754,2236,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Gouge .,"Situation Trench IB, Section 2E. Shells below plow line",25,peabody_files/Accession Files/16/25_2236.pdf.png
755,2237,Me.152/1,"Locality Bluehil'l Falls, Me.",Site Nevin Shell Heap .,Name Broken incised pendant,"Situation Trench IE, Section BE. Shells below plow line.",25,peabody_files/Accession Files/16/25_2237.pdf.png
756,2238,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Point of broken knife.,"Situatim Trench IB, Section 2E. Humus below shell.",25,peabody_files/Accession Files/16/25_2238.pdf.png
757,2239,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Point of arIOWpoint.,"Situatim Trench IE, Section 2E. Shell flecked humus belo‘",25,peabody_files/Accession Files/16/25_2239.pdf.png
758,2240,Me.152/1,Locality Bluehill Fall 8,Site Nevin Shell He:,Name Butt of epear I,"Situatim TI_'ench IB Section 2152. Humus, 120m. belo-",25,peabody_files/Accession Files/16/25_2240.pdf.png
759,2241,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nev in Shell Heap.,Name Butt of spear head.',"Situatim Trench IB, Section 2E. Shells below plow line.",25,peabody_files/Accession Files/16/25_2241.pdf.png
760,2242,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap.,Name Broken plummet.,"Situation Trench IB, Section 2E. In humus.",25,peabody_files/Accession Files/16/25_2242.pdf.png
761,2243,Me.152/1,"Locality Bluehill Falls, ‘",Site Nevin Shell Heap.,Name Unfinished broke:,"Situation Trench IB,Sec1.:io_n 2E._ Black humus and 1008",25,peabody_files/Accession Files/16/25_2243.pdf.png
762,2244,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Butt of knife.,,25,peabody_files/Accession Files/16/25_2244.pdf.png
763,2245,Me.152/1,"Site No. Me . 152/1

Locality Blue‘nill Falls, Me.",u-u-c r'rugmgn‘c 01' bayonet 81:,,,25,peabody_files/Accession Files/16/25_2245.pdf.png
764,2246,Me.152/1,"Locality A Bluehill Falls, Me .",Site Nevin Shell Heap.,Name Point of feleite knife,Situation :I'rfznch IB. 1 Section 2E In shells about 90m.,25,peabody_files/Accession Files/16/25_2246.pdf.png
765,2247,Me.152/1,"Locality Bluehill F8118, Me.",Site Nevin Shell Heap.,Name Stone drill.,"Simtim Trench IB.1, Section 8E. Upper shells below",25,peabody_files/Accession Files/16/25_2247.pdf.png
766,2248,Me.152/1,"Locality Bluehill Falls ,Me .",Site Nevin Shell Heap .,,"Situation Trench IB.1, Section 2E. Shells below plow line.",25,peabody_files/Accession Files/16/25_2248.pdf.png
767,2249,Me.152/1,"Locality Bluehill Falls, Lie.","Site Nevin Sh e11, Heap .",Name Broken plunimet .,"Situation Trench IB.1, Section 2E. Humus just below shell:",25,peabody_files/Accession Files/16/25_2249.pdf.png
768,2250,Me.152/1,"Locality Bluehill Falls, Lie.",Site NeVin Shell Hepp.,Name Plummet .,"Situatim Trench 18.1, Section 23. 2nd shell layer.",25,peabody_files/Accession Files/16/25_2250.pdf.png
769,2251,Me.152/1,"Locality Bluehi'll Falls, Me.",Site Nevin Shell 3200p.,Name Broken slate implement,"Situation Trench IB.1, Section 2E. Humus below 2nd shell",25,peabody_files/Accession Files/16/25_2251.pdf.png
770,2252,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken plunnhet .,"Simﬁm Trench IB.1, Section 2E. In humus below 2nd",25,peabody_files/Accession Files/16/25_2252.pdf.png
771,2253,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap.,Name Plummet .,"Situatim Trench IB.1, Section 2E. Humus.",25,peabody_files/Accession Files/16/25_2253.pdf.png
772,2254,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Skinning knife .,"Situation Trench 113.1, Section 2E. Stake section — humus",25,peabody_files/Accession Files/16/25_2254.pdf.png
773,2255,Me.152/1,"Locality Bluehill F8118, Me.","e - — ‘
N 011' U118]. Ilea Jo",Name Tanged arrowpoint .,"Situation Trench IB.2, Section 2E. Shells below plow line",25,peabody_files/Accession Files/16/25_2255.pdf.png
774,2256,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken adze .,"Situﬂﬁm french I13.” a, Section BE In humus below shells

-_ _ l-—",25,peabody_files/Accession Files/16/25_2256.pdf.png
775,2257,Me.152/1,"Locality Bluehil] Falls, Me.",Site Nevin Shell Heap.,Name Plummet .,"Situatim Trench_ IE. 2 Section 2E. In humus below shells,

__ - l-—",25,peabody_files/Accession Files/16/25_2257.pdf.png
776,2258,Me.152/1,"’ Locality Eluehill Falls, Me.",Site Nevin Shell Heap.,’ Name Adze.,"S. t.
ltua Ion Trench IB.-'.3, Section 2E. In humus in run}: f“! nn-r-",25,peabody_files/Accession Files/16/25_2258.pdf.png
777,2259,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Adze blank.,"Situatim Trench 1213.2, Section 21?. In humus beside 2258.",25,peabody_files/Accession Files/16/25_2259.pdf.png
778,2260,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap.,Name Point of knife.,"Situatim Trench TB.2, Section 2B. In humus in rock floor",25,peabody_files/Accession Files/16/25_2260.pdf.png
779,2261,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nlme Broken adze'.,"Situatim Trench 13.2, Section 2E. In humus, rock floor.",25,peabody_files/Accession Files/16/25_2261.pdf.png
780,2262,Me.152/1,"Locality Bluehill Falls, M",Site Nevin Shell Heap.,Name Broken plummet .,"SituaﬁOn Trench IB.2, Section 2E. In humus - in roc‘",25,peabody_files/Accession Files/16/25_2262.pdf.png
781,2263,Me.152/1,"Locality Bluehill Falls

, Lie.",Site Nevin Shell Heap.,N‘me Broken plummet.,"Simﬁm Trench IB.8, Section 3E. In humus - rock floor.",25,peabody_files/Accession Files/16/25_2263.pdf.png
782,2264,Me.152/1,Locality Blueh i 1 1 Fa],Site Nevin Shell ‘,Name Broken plumm,"Situatim Trench 1B,? Section 3E. Deep in humus

)",25,peabody_files/Accession Files/16/25_2264.pdf.png
783,2265,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Butt of broken adze.,"Simﬁon Trench 113.2, Section 3E. Deep in humus.",25,peabody_files/Accession Files/16/25_2265.pdf.png
784,2266,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nine Disk knife.,"Simﬁm Trench IB.2, Section 2133. Deep in humus.",25,peabody_files/Accession Files/16/25_2266.pdf.png
785,2267,Me.152/1,"Locality Bluehill Fells, lie.",Site Nevin Shell Heap .,Nlme Broken gouge.,"Situatim Trench IB.2 Section 2E. Deep in humus.

I",25,peabody_files/Accession Files/16/25_2267.pdf.png
786,2268,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Felaite knife.,"Situation Trench IB.2, Section 2E. Stake section - humus",25,peabody_files/Accession Files/16/25_2268.pdf.png
787,2269,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Worked flake .,"Situation Trench 113.3, Section BE. In shells above plow",25,peabody_files/Accession Files/16/25_2269.pdf.png
788,2270,Me.152/1,"Locality Bluehill Falls, Lie",Site Nevin 81911 Heap.,Name Worked flake.,"51mm“ Trench 113.3, Section 2B. In shel‘ls above plo'",25,peabody_files/Accession Files/16/25_2270.pdf.png
789,2271,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell .. ‘19-'10-,Name Tang of felsite arrow:,"Situaﬁm Trench IB.3, Section 2E. In humus just below",25,peabody_files/Accession Files/16/25_2271.pdf.png
790,2272,Me.152/1,"Locality Bluehill Falls lie.

’",Site Nevin Shell Heap.,Nine Broken knife .,"Situation Trench IB. 3, Section 2E. In humus. 20cm. be10‘

-H '- ,-J_IgA",25,peabody_files/Accession Files/16/25_2272.pdf.png
791,2273,Me.152/1,"Locality Bluehill F3811 , Me.",Site Nevin Shell Heap.,Name Point of felsite spear,"Situatim Trench IB. Section 2E. 200m. below IB.3/1E

3’",25,peabody_files/Accession Files/16/25_2273.pdf.png
792,2274,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,"Name

Scraper.","Situation Trench IB. 3, Section 2E. 180m. below IRE/IE

.l_ L-",25,peabody_files/Accession Files/16/25_2274.pdf.png
793,2275,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heep.,Nun“ Thumb scraper .,"Situation 23310314133, Section 213. In humus, 210m. below",25,peabody_files/Accession Files/16/25_2275.pdf.png
794,2276,Me.152/1,"Locality Bluehil‘. Falls, Lie.",Site Nevin Shall Hem.,Name Gouge or skinning knif,"Situation Trench IB.5, Section 3E. Humus above 2nd shelw",25,peabody_files/Accession Files/16/25_2276.pdf.png
795,2277,Me.152/1,"“cam? Bluehill Falls, 1.!",Site Nevin Shell Heap .,Name Edge of broken ad:,"Situation Trench IB.3, Section 212'. In humus above 2n

(3% 51 1 1 0.11er",25,peabody_files/Accession Files/16/25_2277.pdf.png
796,2278,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Piece of slate point.,"Situation Trench 18.3, Section 212. Humus below 2nd shell",25,peabody_files/Accession Files/16/25_2278.pdf.png
797,2279,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shel? Heap.,Name Adze blank.,"Situation Trench IB.3, Section 3E. Humus below 2nd shell",25,peabody_files/Accession Files/16/25_2279.pdf.png
798,2280,Me.152/1,"Locality Bluehill Falls, LI",Site Nevin Shell Heap .,Name Plummet .,"55mm” Trench 113.3, Section 3E. Humue - 430m. belo‘

_l__",25,peabody_files/Accession Files/16/25_2280.pdf.png
799,2281,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap .,Nme Fragment of slate pale,"Situation Trench IB 3 Section 23E. In humus 51cm. below

T“ — lunc—",25,peabody_files/Accession Files/16/25_2281.pdf.png
800,2282,Me.152/1,"Locality Bluehill Falls ,Iia .",Site Nevin Sh ell Heap .,NW Broken plummet .,"Situaﬁm Trench IB.‘3, Section 2B. In humus 58cra. belcr

-_ _ [—-",25,peabody_files/Accession Files/16/25_2282.pdf.png
801,2283,Me.152/1,"Locality Bluehill Falls, Lie",Site Nevin Shell Heap .,Name Butt of knife.,"SituaﬁOn Trench IB.S, Section 2E stake. In shell be10*",25,peabody_files/Accession Files/16/25_2283.pdf.png
802,2284,Me.152/1,"Locality Blue-hill Falls, Lie.",Site Nevin Shell Heap.,Name Plummet .,"Situation Trench IB.3, Section 21? sthe. In humus 40cm.

j_-,",25,peabody_files/Accession Files/16/25_2284.pdf.png
803,2285,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Butt of knife.,"Simﬁm Trench IC Section 2E. In shells above plow

, _A._I _,-",25,peabody_files/Accession Files/16/25_2285.pdf.png
804,2286,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Name Crude Celt .,"Simtion Trench 10 Section 2E. On top of humus on Io

”.0 :31- ‘1‘ -AAL-IA...",25,peabody_files/Accession Files/16/25_2286.pdf.png
805,2287,Me.152/1,"Locality Bluehill Falls, He.",Site Nev'in Shell Heap .,Name Plummet .,"Situati‘m Trench 10, Section 2E. On to? of humus; in",25,peabody_files/Accession Files/16/25_2287.pdf.png
806,2288,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Part of polished slate,"Situaﬁ” Trench IC, Sggtigg 2E. In humus below shells,",25,peabody_files/Accession Files/16/25_2288.pdf.png
807,2289,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Bea .,Name Crude knife .,"Sitmﬁm Trench IC, Section BE. In humus in S.E. come",25,peabody_files/Accession Files/16/25_2289.pdf.png
808,2290,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Point of felsite drill,"Situati‘m Trench IC, Section 2E. In humus in 8.153. corner",25,peabody_files/Accession Files/16/25_2290.pdf.png
809,2291,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Butt of tanged arrowpo,"Simﬁm‘ Trench 10, Section 8E. Deep in humus in center",25,peabody_files/Accession Files/16/25_2291.pdf.png
810,2292,Me.152/1,"L°¢=alitYBluehill Falls , Lie .",Site Nevin Shell Heap .,Name Butt of celt.,"Situation Trench 10, Section 2E. In humus just below 2nd

nkn11 1nutn‘ 4“ Q m AAmA‘",25,peabody_files/Accession Files/16/25_2292.pdf.png
811,2293,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap-,Name Skinning knife.,"Situation Trench IC, Section 2173.111 humus just below",25,peabody_files/Accession Files/16/25_2293.pdf.png
812,2294,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Hea p .,NW Plummet .,"Situation Trench IC, Section 2E. Humus below 8nd shell

1_,-_,,",25,peabody_files/Accession Files/16/25_2294.pdf.png
813,2295,Me.152/1,"l Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Piece of Bawed slate.,"Situation Trench 10 Section 212. Black humus 520m. below

val-In",25,peabody_files/Accession Files/16/25_2295.pdf.png
814,2296,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Fragment of skinning k,"Situati‘m Trench IC, Section 2E. Deep in humus.",25,peabody_files/Accession Files/16/25_2296.pdf.png
815,2297,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heep.,Name Piece of sawed slate.,"swath“ :I‘rgnch_1ql_8ection 2E. Deep in humus, 58cm.",25,peabody_files/Accession Files/16/25_2297.pdf.png
816,2298,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,,"Situatim Trench IC, Section BE. Black humus at bottom",25,peabody_files/Accession Files/16/25_2298.pdf.png
817,2299,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Plummet .,"Situation Trench IC, Secjsion 2E. Black humus and pebbles",25,peabody_files/Accession Files/16/25_2299.pdf.png
818,2300,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Tanged arrowpoint .,"Situation Trench IC, Section 2E. 59cm. below 10/21? in

“1 n A1» ‘n‘qnqun",25,peabody_files/Accession Files/16/25_2300.pdf.png
819,2301,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Fragment of cutting ed,"Situation Trench IC.1,_Section 2E. On 1701') of shell layer",25,peabody_files/Accession Files/16/25_2301.pdf.png
820,2302,Me.152/1,"Locality Bluehill Falls, LI",Site Nevin Shell Heap .,Name Butt of adze.,"Situation Trench 10.1, Section 2E. In southeast corne",25,peabody_files/Accession Files/16/25_2302.pdf.png
821,2303,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Large felsite flake.,"Situation Trench IC.1, Section 2E. In 8.12. corner above",25,peabody_files/Accession Files/16/25_2303.pdf.png
822,2304,Me.152/1,,Site Nevin Shell Heap.,Name Plummet.,"Situation Trench IC.1, Section 2E. 8cm. below plow line",25,peabody_files/Accession Files/16/25_2304.pdf.png
823,2305,Me.152/1,"Locality Bluehill Falls Me.

i",Site Nevin Shell Heap .,Name Adze .,"Situation Trench 10.11., Section 2E. lSom. below plow line",25,peabody_files/Accession Files/16/25_2305.pdf.png
824,2306,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shel]. Heap .,Name Broken gauge .,"Situation Trench IC. 1 Section BE. In shell lense 300m.

1. -1 -_ 1'}! In“,",25,peabody_files/Accession Files/16/25_2306.pdf.png
825,2307,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Name Plumm et .,"Situation Trench 10.1, Section 2E. On edge of shell lens",25,peabody_files/Accession Files/16/25_2307.pdf.png
