Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
5268,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap-,Name Arrowpoint .,"Situatb"" jrrench 113.2, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5268.pdf.png
5269,Me.152/7,"mm)? Bluehill, Maine.",Site Richards Shell Heap.,Name Thumbscraper .,"imamäóì Trench 13.3, section 6E. Disturbed shells andhumusäóÖ central hart of section-",32,peabody_files/Accession Files/32/32_5269.pdf.png
5270,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,äóÖ NW Fragment of arrmpoint,SituatiäóÖm :IäóÖrenoh 18.3! Seption 6E. Disturbed shells and,32,peabody_files/Accession Files/32/32_5270.pdf.png
5271,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,NäóÖme Reject .,"Sham"" :IäóÖrench IB.:_5, Segtion_e_äóÖ>E. Disturbed shells and",32,peabody_files/Accession Files/32/32_5271.pdf.png
5272,Me.152/7,"Locality Bluehill, Maine.",Site R1 chards Shell Heap .,Name Thumbscraper .,"Situation Trench IB. :5, Section 6E Disturbed shells,_-_.L-_. -3 _!_L1-_4",32,peabody_files/Accession Files/32/32_5272.pdf.png
5273,Me.152/7,"Locaiity Bluehill, Maine.",Site Richards Shell Heap .,Nme Fragment of arrowpoint,"imamäóì Trench IB.3, Section 6E. Disturbed shells andhumus. east end.",32,peabody_files/Accession Files/32/32_5273.pdf.png
5274,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of arrowpo int,"imamäóì Trench IB. 5, Section 6E. Disturbed shell andhumus at bottom of layer.",32,peabody_files/Accession Files/32/32_5274.pdf.png
5275,Me.152/7,"miity Bluehill, Maine.","SiteRichards Shell Heap .",Nlme Arrowpoint .,"""äóì8äóìäóù Trench IB.3, Section 6E. Disturbed shells andhumus in northeast corner.",32,peabody_files/Accession Files/32/32_5275.pdf.png
5276,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap-,Name Fragment of knife.,"Sham"" Trench 113.3, Section 6E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5276.pdf.png
5277,Me.152/7,"Locaiity Bluehill , Maine .",Site Richards Shell Heap -,Nuäóì Hammerstone .,,32,peabody_files/Accession Files/32/32_5277.pdf.png
5278,Me.152/7,"Locality Bluehill, Maine.",3 Site Richards Shell Heap-,NäóÖme Bitt of celt.,"Situation Trench IB.3, Section 6E. T111 in east wall.",32,peabody_files/Accession Files/32/32_5278.pdf.png
5279,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of knife.,"Situatim Trench 10, Section 6E. Plow disturbed shells.",32,peabody_files/Accession Files/32/32_5279.pdf.png
5280,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .","äóîäóîäóîäóî äóîäóî äóîäóîwäóîäóîväóîäóîäóÖNW Worked altone .","SituäóÖtimäóÖ Trench IC, Section 6E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5280.pdf.png
5281,Me.152/7,"Locality Blush 111 , Maine .",Site Richards Shell Heap .,Name 001äóÖ8 .,"äóìäóì5äóì Trench 1c, Section 6E. Shell flecked humus,east end of section.",32,peabody_files/Accession Files/32/32_5281.pdf.png
5282,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Thumbscraper .,"imamäóì Trench 10, Section 612. Large broken shells andhumus, northeast quarter.",32,peabody_files/Accession Files/32/32_5282.pdf.png
5283,Me.152/7,"Locality Bluehill, Raine.","SiteRichards Shell Heap .",Ní©me Thumbsoraper .,"5mmäóù Trench 10, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5283.pdf.png
5284,Me.152/7,":ocality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of arrowpoint,"imamäóì Trench 10, Section 6E. Burned lens in northwest",32,peabody_files/Accession Files/32/32_5284.pdf.png
5285,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap-,Name Arrowpoint .,"Situatiäóù Trench IC, Section 6E. In fill, center of section",32,peabody_files/Accession Files/32/32_5285.pdf.png
5286,Me.152/7,"gocality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of arrowpoint,"imamäóì Trench IC, Section 6E. Lower shell flecked humus",32,peabody_files/Accession Files/32/32_5286.pdf.png
5287,Me.152/7,"meality Bluehill, Maine.",Site R1 ohards Shell Heap .,Name Arrowpo int .,"imamäóì Trench 10, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5287.pdf.png
5288,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of arrowpoint,"5mmäóù Trench IC_, Section 6E. iLarge broken shell and",32,peabody_files/Accession Files/32/32_5288.pdf.png
5289,Me.152/7,"'aocality Bluehill, Maine.",Site Richards Shell Her.,Name Fragment or arrow],"äóìäóì36äóù Trench 10.1, Section 6E. Plow disturbed layein east end.",32,peabody_files/Accession Files/32/32_5289.pdf.png
5290,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .",Name Arrowpoint .,"äóìäóì550äóì Trench 10.1, Section 6152. Shell flecked humus 1n",32,peabody_files/Accession Files/32/32_5290.pdf.png
5291,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Jasper thumbacraper.,"Situatim Trench 10.1, Section 6E. Shell flecked humus in",32,peabody_files/Accession Files/32/32_5291.pdf.png
5292,Me.152/7,"motility Bluehill , Maine .",Site Richards Shell Heap .,Name Quartz thumbacraper.,"im¥åÅm Trench 10.1, Section 6E. Shell fleoked humus incenter.",32,peabody_files/Accession Files/32/32_5292.pdf.png
5293,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .",Name Scraper.,"Shamäóì Trench 10.1, Section 6E. In humus at center of",32,peabody_files/Accession Files/32/32_5293.pdf.png
5294,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of arrowpoint,"äóìäóì3äóìäóì Trench 10.1, Section 6E. In humus about center 01",32,peabody_files/Accession Files/32/32_5294.pdf.png
5295,Me.152/7,"'Œ‚ocality Bluehill, Maine.",Site R1 cha rde Shell Heap .,Name Side scraper,"äóìäóì9äóìäóù Trench IC.1, Section 6E. Humus at center ofsouth wall.",32,peabody_files/Accession Files/32/32_5295.pdf.png
5296,Me.152/7,"Locality Blushill, Maine.",Site Richards Shell Heap.,Name Thumbscraper .,"Shamäóì Trench 10.1, Section 6E. Humue, center of section",32,peabody_files/Accession Files/32/32_5296.pdf.png
5297,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of quartz arm,"ituation Trench 10.1, Section 6E. Upper humus layer in",32,peabody_files/Accession Files/32/32_5297.pdf.png
5298,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap .,Name Fragment of arrowpoint,"8mmäóù Trench IC.1, Section 6E. Burned material just",32,peabody_files/Accession Files/32/32_5298.pdf.png
5299,Me.152/7,"'aocality Bluehill , Maine.","SiteRichards Shell Heap.",Name Thumbaoraper.,"äóìäóì3äóìäóù Trench IC.1, Section 6E. Burned material, center",32,peabody_files/Accession Files/32/32_5299.pdf.png
5300,Me.152/7,"Locality Blueh 111 , Maine .",Site Richards Shell Heap .,Name Thumbscraper .,"Shamäóì Trench IC.1,_Section 6E. Upper humus under",32,peabody_files/Accession Files/32/32_5300.pdf.png
5301,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of arrowpoint,"5mm Trench 10.1, Section 6E. Gray burned 1:111 in",32,peabody_files/Accession Files/32/32_5301.pdf.png
5302,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Thumb so rape: .,"Situation Trench 10.1, Section 6E. Upper shell flecked",32,peabody_files/Accession Files/32/32_5302.pdf.png
5303,Me.152/7,"Locality Bluehill, Maine.","äóÖ SiteRichards Shell Heap .",Name Fragment of arrowpoint,"Shamäóì Trench 10.11., Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5303.pdf.png
5304,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap .,Name Thumb SO raper .,"51mmäóì Trench 10.1, Section 6E. Large broken shell andhumus. east wall.",32,peabody_files/Accession Files/32/32_5304.pdf.png
5305,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap.",Name Scraper.,"5mmäóì Trench 10.1, Section 6E. In till along east wall.",32,peabody_files/Accession Files/32/32_5305.pdf.png
5306,Me.152/7,"Mality Bluehill , Maine .",Site Richards Shell Heap .,Name Thumb scraper .,"imamäóì Trench IC.1, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5306.pdf.png
5307,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Thumb scraper .,"SimäóÖimäóÖ Trench IC.1, Section 6E. Lower humus. east wall.",32,peabody_files/Accession Files/32/32_5307.pdf.png
5308,Me.152/7,"I Locality Blushill, Maine.",Site Richards Shell Heap .,Name Fragment of thumbscrap,"swathäóì Trench 10.1, Section 6E. Lower humus. east wall.",32,peabody_files/Accession Files/32/32_5308.pdf.png
5309,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap .,Name Thumb scraper .,"Sim¥åÅmäóÖ Trench IC.1, Section 613. Lower humus. east wall-",32,peabody_files/Accession Files/32/32_5309.pdf.png
5310,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Thumbadraper .,"Shamäóì Trench 10.1, Section 6E. Lower humus. east wall.",32,peabody_files/Accession Files/32/32_5310.pdf.png
5311,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap.",Name Thunbscraper .,"Simtim Trench 10.2, Section 6E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5311.pdf.png
5312,Me.152/7,maiity Bluehill; Maine.,Site Richards Shell Heap .,Name Thumbacraper.,"ium¥åÅmäóÖ Trench IC.2, Section 6E. Plow disturbed layer incenter.",32,peabody_files/Accession Files/32/32_5312.pdf.png
5313,Me.152/7,"Locality Bluehil 1 , Maine .",Site Richards Shell Heap.,Name Thumb scraper .,"SituatimäóÖ Trench 19.2, Section 6E. Plow disturbed shell in",32,peabody_files/Accession Files/32/32_5313.pdf.png
5314,Me.152/7,"mality Bluehill , Maine .",Site R1 charde Shell Heap .,Name Fragment of arrowpoint,"äóìäóì350äóì Trench 10.2, Sectgon 6E. Upper part of burned",32,peabody_files/Accession Files/32/32_5314.pdf.png
5315,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Fragment of spearpoint,"Situatim Trench 10.2, Section 6E. Humue packed in burned",32,peabody_files/Accession Files/32/32_5315.pdf.png
5316,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Thmnbsoraper.,Shamäóì Trench 10.2.. Section 615:. Lower humus. northwest,32,peabody_files/Accession Files/32/32_5316.pdf.png
5317,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Thumbaoraper.,"Situation Trench Ic.2, Section 6E. Lower humus.",32,peabody_files/Accession Files/32/32_5317.pdf.png
5318,Me.152/7,"Loca¥åÅty Bluehill, Maine.",Site Richards Shell Heap .,Name Thumb scraper .,"Shamäóì Trench IC.2, Section 6E. Lower humus, center.",32,peabody_files/Accession Files/32/32_5318.pdf.png
5319,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap.",Name Arrovpoint .,"3mmäóù Tpgpch IC.2, Section 6E. Emma and pebbles over",32,peabody_files/Accession Files/32/32_5319.pdf.png
5320,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap.",Name Arrowpoint .,"Situation Trench 10.2, Section 615:. Humus and nebblea-",32,peabody_files/Accession Files/32/32_5320.pdf.png
5321,Me.152/7,"pocality Bluehill , Maine.",Site Richards Shell Heap .,Name Fragment of arrovpoint,"äóìäóì3äóìäóù Trench 10.2, Sec¥åÅion 6E. Shell flecked humus",32,peabody_files/Accession Files/32/32_5321.pdf.png
5322,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Utilized chip.,Shamäóì Trench 10.2. Section 6E. Burned material. east,32,peabody_files/Accession Files/32/32_5322.pdf.png
5323,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Thumbacraper.,"Shamäóì Trench 10.2, Section 6E. Lower humus. east wall.",32,peabody_files/Accession Files/32/32_5323.pdf.png
5324,Me.152/7,"Locality Bluehill, Raine.",Site Richards Shell Heap.,Name Fragment of arrowpoint,"imamäóì Trench IC.2, Section 6E. Lower humus, east y'all.",32,peabody_files/Accession Files/32/32_5324.pdf.png
5325,Me.152/7,"Locaiity Bluehill, Maine.",Site Richards Shell Heap.,Name Thumbsoraper .,"3mmäóù Trench 10.2, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5325.pdf.png
5326,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Simple bone point.,"SWIMäóù Trench IA.1, Section 6E. 0n ton of undisturbed",32,peabody_files/Accession Files/32/32_5326.pdf.png
5327,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Hollow bone arro'point,"Situatim Trench n.1, Section 6E. Broken undisturbed",32,peabody_files/Accession Files/32/32_5327.pdf.png
5328,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Bone 8.11 .,"SituatiOn Trench IA.1, Sectí©on 6E. Broken undisturbed shel",32,peabody_files/Accession Files/32/32_5328.pdf.png
5329,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name lorked beaver tooth.,"Shamäóì Trench IA.1, Section 6E. Black humus and shell",32,peabody_files/Accession Files/32/32_5329.pdf.png
5330,Me.152/7,"Locality Blueh 111 , Maine .",äóÖ Site Richards Shell Heap.,Nam: worked beaver tooth.,"swathäóì Trench 1A4, Section 6E. Center of north wall",32,peabody_files/Accession Files/32/32_5330.pdf.png
5331,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,"*IIäóîIäóîqNam: Worked canine tooth.","Shamäóì Trench n.2, Section 6E. Near surface in",32,peabody_files/Accession Files/32/32_5331.pdf.png
5332,Me.152/7,"meality Bluehill, Maine.",Site Richards Shell Heap .,Name Point of bone 3'1.,"imamäóì Trench n.2, Section 6E. Large shells.",32,peabody_files/Accession Files/32/32_5332.pdf.png
5333,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Point of bone awl.,"3mmäóì! Trench n.2, Section 6E. Black humus on north",32,peabody_files/Accession Files/32/32_5333.pdf.png
5334,Me.152/7,"Locality Bluehill , Maine.",Site Richards Shell Heap .,Name curved bone awl.,"Simmäóì Tregqh n.2, Section 6E. Large shells at",32,peabody_files/Accession Files/32/32_5334.pdf.png
5335,Me.152/7,"Locality Blueh 111 , Maine.",Site Richards Shell Heap .,Name Point Of bone 8'1.,"äóìäóì850äóì Trench IA. 2, Section 6E. Burned layer on 1A.].line near IA. 1/6E.",32,peabody_files/Accession Files/32/32_5335.pdf.png
5336,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Human molar tooth.,"säóÖm¥åÅäóì Tgench n.2, Section 6E. Burned laver III. bottom",32,peabody_files/Accession Files/32/32_5336.pdf.png
5337,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap .,Name Fragment of simple bow,"Situatim Trench n.3, Section 6E. Large shells and humus.",32,peabody_files/Accession Files/32/32_5337.pdf.png
5338,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Bone point .,"Sim¥åÅm Trench n.3, Section 6E. Burned layer II.",32,peabody_files/Accession Files/32/32_5338.pdf.png
5339,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name worked porcupine tooth,"3mmäóù Trench n.3, Section 6E. Large broken shells",32,peabody_files/Accession Files/32/32_5339.pdf.png
5340,Me.152/7,"Locality Blueh 111 , Maine .","SiteRichards Shell Heap.",Name Canine tooth pendant.,"Shadäóù Trench n.3, Sggtion GB. Black humus covering",32,peabody_files/Accession Files/32/32_5340.pdf.png
5341,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Fragment of beaver too,"Shamäóì Trench n.3, Section 6E. Whole shells beneath",32,peabody_files/Accession Files/32/32_5341.pdf.png
5342,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of barbed ban:,"Situation Trench IA.3,_ _S_ection 62. West edge of pit, black",32,peabody_files/Accession Files/32/32_5342.pdf.png
5343,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Fragment of simple bon<,"Shamäóì Trench n.3, Section 6E. Large broken shell,",32,peabody_files/Accession Files/32/32_5343.pdf.png
5344,Me.152/7,"Locality Bluehi 11 , Maine .",Site Richards Shell Heap .,Name worked porcupine tooth.,"Shamäóì Trench IB, Section 6E. Disturbed shells.",32,peabody_files/Accession Files/32/32_5344.pdf.png
5345,Me.152/7,"Locality Bluehill , Maine.",äóÖ Site Richards Shell Heap.,Name Barbed bone harpoon.,"Shamäóì Trench IE, Section 613. Large broken shells and",32,peabody_files/Accession Files/32/32_5345.pdf.png
5346,Me.152/7,"Locality Bluehill, Maine.",Site R1 charde Shell Heap .,Name Antler tine punch.,"SW35äóù Trench IB, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5346.pdf.png
5347,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Inciaed barbed bone ha,"Siamäóù Trench IB, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5347.pdf.png
5348,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Broken birdbone awl.,"Shamäóì Trench IB.1, Section 6E. Large broken shells",32,peabody_files/Accession Files/32/32_5348.pdf.png
5349,Me.152/7,"'.oca1ity Bluehil l , Maine .",Site Richards Shell Heap .,Name Worked beaver tooth.,"imamäóì Trench IB.1, Section 6E. Lgrge broken shells andhumus. near center of north wall.",32,peabody_files/Accession Files/32/32_5349.pdf.png
5350,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Broken reäóîworked bone,"swathäóì Trench IB.1, Section 6E. Lower humus, southwest",32,peabody_files/Accession Files/32/32_5350.pdf.png
5351,Me.152/7,"Locality Blush ill , Maine .",Site Richards Shell Heap .,Name Birdbone awl .,"Shamäóì Trench71B_.1,isection 6E. Pocket of large broken",32,peabody_files/Accession Files/32/32_5351.pdf.png
5352,Me.152/7,">oca1ity Bluehill , Maine .",Site Richards Shell Heap .,Name Beaver tooth chisel.,"ituation Trench IB.1, Section 6E. Plow disturbed layer,east wall.",32,peabody_files/Accession Files/32/32_5352.pdf.png
5353,Me.152/7,"motility Bluehill, Maine.",Site Richards Shell Heap.,Name Simple bone point.,"äóìäóì5äóìäóù Trench IB.2, Section 62:. Large broken shell andhumus.",32,peabody_files/Accession Files/32/32_5353.pdf.png
5354,Me.152/7,"Locality Blueh 111 , Maine .",Site Richards Shell Heap.,Name Worked bone .,"Shamäóì Trench IB.2, Section 6E. Disturbed layer, near",32,peabody_files/Accession Files/32/32_5354.pdf.png
5355,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Broken bone awl.,"Situation Trench IB.2, Section 6E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5355.pdf.png
5356,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Fragment of worked bea-,"swath"" Trench IB.2, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5356.pdf.png
5357,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap.",Name Out worked bone.,"Situatiw TIjench 13.2, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5357.pdf.png
5358,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name P1806 or saved bone.,"imamäóì Trench IB.8, Section 615:. Large broken shell andhumus, in southeast corner.",32,peabody_files/Accession Files/32/32_5358.pdf.png
5359,Me.152/7,"Locality Blueh 111 , Maine .",Site Richards Shell Heap .,Name Split toe bone of moom,"Situatim Trench IB.2, Section 6E. Shell flecked humus unde",32,peabody_files/Accession Files/32/32_5359.pdf.png
5360,Me.152/7,"nullity Bluehill , Maine .",Site Richards Shell Heap .,Name Broken worked beaver 131,"imamäóì Trench IB.2, Section 6E. Shell flecked humusalong south wall.",32,peabody_files/Accession Files/32/32_5360.pdf.png
5361,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .",Name Fragment of barbed bon,"Situation Trench 113.2, Section 6E. Shell flecked humus",32,peabody_files/Accession Files/32/32_5361.pdf.png
5362,Me.152/7,"'.oca1ity Bluehill , Maine .",Site Richards Shell Hes,Name Bone 3171 .,"imamäóì Trench IB.2, Section 6E. Finely broken shelland humus, below shell flecked humus.",32,peabody_files/Accession Files/32/32_5362.pdf.png
5363,Me.152/7,"Locality Bluehill, Maine.",. Site Richards Shell Heap.,Name Fragments of bone awl.,"5mmäóì! Trench IB.3, Section 6E. Disturbed shells and",32,peabody_files/Accession Files/32/32_5363.pdf.png
5364,Me.152/7,"'.oca1ity Bluehill , Maine .",Site Richards Shell Heap .,Name Piece of sawed bone.,"imation Trench 18.3, Section 6E. Plow disturbed shells,west half.",32,peabody_files/Accession Files/32/32_5364.pdf.png
5365,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Two fragments of cut b,"Shamäóì Trench 18.3, Section 6E. Disturbed layer, center",32,peabody_files/Accession Files/32/32_5365.pdf.png
5366,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of bone 8.171.,"äóìäóì8500 Trench IB. 3, Section 6E. Large broken shellsand humus in north wall.",32,peabody_files/Accession Files/32/32_5366.pdf.png
5367,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap .,Name Fragment of bone awl.,"5mmäóù Trench IB.3, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5367.pdf.png
5368,Me.152/7,"L.oca1ity Bluehill , Maine .",Site Richards Shell Heap.,Name Piece Of worked bone.,"imamäóì Trench IB.3, Section 6E. Large broken shells andhumus in southwest quarter.",32,peabody_files/Accession Files/32/32_5368.pdf.png
5369,Me.152/7,"Locality Bluehill , Maine.","SiteRichards Shell Heap .",Name Fragment Of bird bone %,"äóìäóì8603 Trench 13.3, Section 6E. Large broken shells andhumus in southwest quarter.",32,peabody_files/Accession Files/32/32_5369.pdf.png
5370,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of barbed bon,"Shamäóì Trench IB.3, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5370.pdf.png
5371,Me.152/7,"Locality Blueh 111 , Maine .",Site Richards Shell Heap.,Name Piece of worked bone.,"Situation Trench 10, Section 6E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5371.pdf.png
5372,Me.152/7,"L.ocality Bluehill , Maine .",Site Richards Shell Heap .,Name Fragment or worked poräóÖ,"äóìäóì8äóìäóì! Trench IC, Sect ion 6E. Large broken shells andhumus under shell fleoked humus.",32,peabody_files/Accession Files/32/32_5372.pdf.png
5373,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Fragment of worked por,"Shamäóì Trench 10, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5373.pdf.png
5374,Me.152/7,"meality Bluehill, Maine.",Site Richards Shell Hear,Name Bone fiahhook.,"äóìäóì3509 Trench 10, Section 6E. Large broken shells anäóÖhumus. southeast quarter.",32,peabody_files/Accession Files/32/32_5374.pdf.png
5375,Me.152/7,"L.ocality Bluehill, Maine.",Site Richards Shell Heap.,Name Fragment of porcupin,"äóì85ŒÁäóì Trench 10 Section 6E. Brown ash lens alongnorth wali.",32,peabody_files/Accession Files/32/32_5375.pdf.png
5376,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .",Name Deer ulna awl .,"Shamäóì Trench 10, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5376.pdf.png
5377,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Piece of sawed bone.,"Situation Trench IC, _Section 6E. Upper part of large broken-L_'I1äóÖ äóî",32,peabody_files/Accession Files/32/32_5377.pdf.png
5378,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragments of bodkin.,"SituatimäóÖ Trench IC, Section 6E. Large broken shells in",32,peabody_files/Accession Files/32/32_5378.pdf.png
5379,Me.152/7,"Acality Bluehill, Maine.",Site Richards Shell IäóÖIeap .,Name Piece of a saved bone.,"imation Trench 10.1, Section 6E. Plow disturbed shells.",32,peabody_files/Accession Files/32/32_5379.pdf.png
5380,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragments of out bones,"Situatim Trench 10.1, Section 6E. Plow disturbed shells",32,peabody_files/Accession Files/32/32_5380.pdf.png
5381,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,"_._Name Simple bone point.","5mmäóù Trench IC.1, Section 6E. Shell flecked humus nea:",32,peabody_files/Accession Files/32/32_5381.pdf.png
5382,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap.",Name Curved broken bone; 9.11,"Situatim TrenohrICJ, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5382.pdf.png
5383,Me.152/7,"Locality Bluehi 11 , Maine .",Site Richards Shell Heap.,Name Butt of broken bone aw,"5mmäóù Trench {0.1, Section 6E. Large äóÖproken shells and",32,peabody_files/Accession Files/32/32_5383.pdf.png
5384,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap .",Name Broken barbed bone arr,"SituatiOn Trench 10.1, Section 6E. Lower humus in southwea",32,peabody_files/Accession Files/32/32_5384.pdf.png
5385,Me.152/7,"Mality Blueh 111 , Maine .",Site Richards Shell Heap.,Name Barbed bone arrowpoint,"imamäóì Trenph IC.1, Section 6E. Lower humus 1n",32,peabody_files/Accession Files/32/32_5385.pdf.png
5386,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,"____äóî_.q.___Name Fragment 6f barbed bon","Situatiw Trench IC.Z_L, Sggtion 6E. Base of plow disturbed",32,peabody_files/Accession Files/32/32_5386.pdf.png
5387,Me.152/7,"I Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Fragment of barbed bon,"SituatiäóÖm Trench 10.1, Section 6E. Lower humus, nant man",32,peabody_files/Accession Files/32/32_5387.pdf.png
5388,Me.152/7,"Locality Blush 111 , Maine .",Site Richards Shell Heap .,Name Fragments of broken>b1,"Shamäóì Trench 10-1, Section 611:. Lower humus. east wall.",32,peabody_files/Accession Files/32/32_5388.pdf.png
5389,Me.152/7,"Locality Bluehill , Maine .",äóÖ Site Richards Shell Heap.,Name Fragment of bird bone a,"Shamäóì Trench 10.2, Section 6E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5389.pdf.png
5390,Me.152/7,"Locality Bluehill, Maine.",I Site Richards Shell Heap.,Name Fragments of bird bone,"3mmäóì! Trench IC.2, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5390.pdf.png
5391,Me.152/7,"Locality Blueh 111 , Maine .",Site Richards Shell Heap.,Name Fragment of bone ail.,"3mmäóù Trench IC.2, Section 6E. Burned material below",32,peabody_files/Accession Files/32/32_5391.pdf.png
5392,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of iorkad bon,"Sima¥åÅOn Trench 10.2, Sgction 6E. Humus and pebbles, near",32,peabody_files/Accession Files/32/32_5392.pdf.png
